Data	Tmin (°C)	Tmax (°C)	Tave (°C)	Prec (mm)
01/11/2010	14.5	16.7	15.6	3.5						
02/11/2010	13	17.1	15.05	4.2						
03/11/2010	10.3	16.4	13.35	13.8						
04/11/2010	8.5	17.6	13.05	0.6						
05/11/2010	8.4	16.1	12.25	0.1						
06/11/2010	10.7	16.7	13.7	0						
07/11/2010	9.7	17.9	13.8	0						
08/11/2010	8.9	14.9	11.9	2.9						
09/11/2010	7.4	12.4	9.9	4.5						
10/11/2010	7.2	12.5	9.85	4.2						
11/11/2010	4.1	9.7	6.9	4						
12/11/2010	4.6	14.4	9.5	0.1						
13/11/2010	8.4	13.3	10.85	0						
14/11/2010	10.4	12.7	11.55	0						
15/11/2010	11	13.7	12.35	0.2						
16/11/2010	9.7	17	13.35	3.9						
17/11/2010	5.7	13.4	9.549999	7.4						
18/11/2010	4.9	11.9	8.4	0						
19/11/2010	3.3	13.8	8.55	0.2						
20/11/2010	3	11.6	7.3	0						
21/11/2010	8.7	12.2	10.45	0.4						
22/11/2010	5	9.2	7.1	11						
23/11/2010	5.5	11.4	8.45	1.2						
24/11/2010	0.9	10.6	5.75	8.5						
25/11/2010	1	7.7	4.35	0						
26/11/2010	1.4	7.4	4.4	5.2						
27/11/2010	-0.3	8.4	4.05	2						
28/11/2010	1	5.9	3.45	0						
29/11/2010	-0.8	10.7	4.95	34.7						
30/11/2010	3.1	7.1	5.1	0.4						
01/12/2010	1.5	4.3	2.9	17						
02/12/2010	-0.1	1.5	0.7	6.2						
03/12/2010	0.4	5.8	3.1	1.8						
04/12/2010	-1.3	3.6	1.15	1						
05/12/2010	-3.2	3.5	0.15	0						
06/12/2010	1.8	3.1	2.45	0.8						
07/12/2010	1.8	6.1	3.95	0						
08/12/2010	4.4	6.8	5.6	0						
09/12/2010	1.4	12.9	7.15	0						
10/12/2010	-2.7	9.1	3.2	0						
11/12/2010	-3.8	7.5	1.85	0						
12/12/2010	-3.3	7.6	2.15	0						
13/12/2010	-2.7	6.9	2.1	0						
14/12/2010	-5.7	0.1	-2.8	0						
15/12/2010	-4.3	-2.1	-3.2	0						
16/12/2010	-7.4	-1.6	-4.5	0						
17/12/2010	-8.2	-1.1	-4.65	0						
18/12/2010	-9.3	0	-4.65	1						
19/12/2010	-10.5	0	-5.25	0						
20/12/2010	-1.3	2.3	0.5	0						
21/12/2010	0.1	3.2	1.65	0						
22/12/2010	1.8	3.9	2.85	2.2						
23/12/2010	3.1	6.4	4.75	9.4						
24/12/2010	2.8	6.3	4.55	8.5						
25/12/2010	4.4	9.2	6.8	6.1						
26/12/2010	4.9	5.1	5	1.3						
27/12/2010	-3.4	4	0.3	0.9						
28/12/2010	-4.9	0.7	-2.1	0						
29/12/2010	-2.9	1.3	-0.8000001	0						
30/12/2010	0.8	3.9	2.35	0						
31/12/2010	-1.5	7	2.75	0						
01/01/2011	-1.5	5.5	2	0						
02/01/2011	0	5	2.5	0						
03/01/2011	-5	8.1	1.55	0						
04/01/2011	-5.7	4.4	-0.6499999	0						
05/01/2011	-1.6	2	0.2	0						
06/01/2011	0.2	2.5	1.35	0						
07/01/2011	1.3	3.9	2.6	0						
08/01/2011	0.9	4.6	2.75	0						
09/01/2011	2.4	3.5	2.95	0						
10/01/2011	2.9	5.5	4.2	0.8						
11/01/2011	0.3	9.7	5	6.1						
12/01/2011	-0.3	7	3.35	0						
13/01/2011	1.4	5.7	3.55	0						
14/01/2011	2.8	3.8	3.3	0						
15/01/2011	3.1	7.6	5.35	0						
16/01/2011	2.4	5.2	3.8	0						
17/01/2011	0.4	2.8	1.6	0						
18/01/2011	-0.8	2.2	0.7	0						
19/01/2011	-0.2	2.3	1.05	0						
20/01/2011	2	5.5	3.75	4						
21/01/2011	1.6	5.1	3.35	1.6						
22/01/2011	-2.3	5.3	1.5	0						
23/01/2011	-5	6.5	0.75	0						
24/01/2011	-6.3	7.4	0.55	0						
25/01/2011	-6.8	4.9	-0.95	0						
26/01/2011	-5.4	7.6	1.1	0						
27/01/2011	0.7	5.2	2.95	0						
28/01/2011	-1.1	8.2	3.55	0.6						
29/01/2011	0.7	5.1	2.9	0						
30/01/2011	0.4	2.6	1.5	1.2						
31/01/2011	-0.4	5.2	2.4	9.4						
01/02/2011	-1.2	5.2	2	0						
02/02/2011	-2.3	4.5	1.1	0						
03/02/2011	-3.9	9.2	2.65	0						
04/02/2011	-5.6	11.1	2.75	0						
05/02/2011	-4.7	13.2	4.25	0.4						
06/02/2011	-5.2	13	3.9	0						
07/02/2011	-4.7	14.5	4.9	0						
08/02/2011	-6.2	13.9	3.85	0						
09/02/2011	-4.5	12.6	4.05	0						
10/02/2011	-5.3	13.5	4.1	0						
11/02/2011	-2.7	14.8	6.05	0						
12/02/2011	-1.8	15.8	7	0						
13/02/2011	4.9	10.6	7.75	0						
14/02/2011	5	10.3	7.65	0						
15/02/2011	5.5	13.2	9.35	0						
16/02/2011	6.7	8.8	7.75	2.5						
17/02/2011	6.2	11.4	8.799999	12.3						
18/02/2011	3.5	12.3	7.9	3.2						
19/02/2011	-0.3	14.6	7.15	0						
20/02/2011	1.3	9.9	5.6	0.4						
21/02/2011	-0.8	10.4	4.8	10.8						
22/02/2011	-2.1	8.1	3	0						
23/02/2011	-4	7.5	1.75	0						
24/02/2011	-5.4	8.6	1.6	0						
25/02/2011	-6.1	9.1	1.5	0						
26/02/2011	-5.3	10	2.35	0						
27/02/2011	-1.2	4.3	1.55	0						
28/02/2011	2.8	6.7	4.75	8.7						
01/03/2011	2.2	9.9	6.05	20.8						
02/03/2011	0.4	4	2.2	5.7						
03/03/2011	0.4	2.7	1.55	6.4						
04/03/2011	1.4	7	4.2	8.9						
05/03/2011	2.4	9.1	5.75	0						
06/03/2011	0.2	16.2	8.200001	0						
07/03/2011	-1.1	8.4	3.65	0						
08/03/2011	-5.2	8.9	1.85	0						
09/03/2011	-5.1	11.3	3.1	0						
10/03/2011	-4.3	15.1	5.4	0						
11/03/2011	-1	16	7.5	0						
12/03/2011	0.1	15.4	7.75	0						
13/03/2011	6.8	11.1	8.950001	0						
14/03/2011	7.3	12.4	9.85	7.2						
15/03/2011	9.3	12.9	11.1	4						
16/03/2011	10.5	15.5	13	17.3						
17/03/2011	6.6	16.9	11.75	18						
18/03/2011	4.7	17.4	11.05	0.2						
19/03/2011	3.9	15.9	9.9	0						
20/03/2011	2.5	14.2	8.35	2.5						
21/03/2011	0	12.5	6.25	0						
22/03/2011	-0.3	15.4	7.55	0						
23/03/2011	-0.8	19.3	9.25	0						
24/03/2011	1.2	21.8	11.5	0						
25/03/2011	0.9	23.2	12.05	0						
26/03/2011	4.9	20.3	12.6	0						
27/03/2011	4.1	18.7	11.4	0						
28/03/2011	10.2	14.8	12.5	0						
29/03/2011	4.7	19	11.85	1.9						
30/03/2011	2.9	20.9	11.9	0.6						
31/03/2011	3.3	22.7	13	0						
01/04/2011	4.3	24.5	14.4	0						
02/04/2011	4.5	24.8	14.65	0						
03/04/2011	5.2	25.4	15.3	0						
04/04/2011	8.4	24.4	16.4	0						
05/04/2011	7.4	21.1	14.25	1						
06/04/2011	6	23.3	14.65	0						
07/04/2011	6.7	27	16.85	0						
08/04/2011	8.2	27.6	17.9	0						
09/04/2011	7.5	29.3	18.4	0						
10/04/2011	8.5	22.8	15.65	0						
11/04/2011	4.8	24	14.4	0						
12/04/2011	7.2	26.9	17.05	0						
13/04/2011	5.2	17.7	11.45	5.1						
14/04/2011	4.9	15.4	10.15	0						
15/04/2011	2.8	15.8	9.3	2.9						
16/04/2011	1.7	17.3	9.5	1.9						
17/04/2011	2.5	18.7	10.6	0						
18/04/2011	2	20.6	11.3	0						
19/04/2011	2.1	21.7	11.9	0						
20/04/2011	1.3	22.8	12.05	0						
21/04/2011	2.8	24.8	13.8	0						
22/04/2011	4.6	24	14.3	0						
23/04/2011	10.5	19.8	15.15	0						
24/04/2011	8.7	22	15.35	0						
25/04/2011	7.1	22.1	14.6	0						
26/04/2011	8	20.7	14.35	0						
27/04/2011	8	21.8	14.9	0.1						
28/04/2011	8.8	19.3	14.05	0.4						
29/04/2011	9.9	19.1	14.5	0						
30/04/2011	9.7	17.8	13.75	1						
01/05/2011	9.9	23.3	16.6	4.2						
02/05/2011	7.2	24.2	15.7	0						
03/05/2011	12.7	24.4	18.55	0						
04/05/2011	8.7	18.4	13.55	21.2						
05/05/2011	5.9	18.6	12.25	0						
06/05/2011	3	20.6	11.8	0						
07/05/2011	3.8	25.2	14.5	0						
08/05/2011	7.7	28.4	18.05	0						
09/05/2011	5.7	21.2	13.45	0.4						
10/05/2011	7.5	24.8	16.15	0						
11/05/2011	6.7	28.9	17.8	0						
12/05/2011	8.9	29.4	19.15	0						
13/05/2011	11.7	26.8	19.25	0						
14/05/2011	10.7	28.2	19.45	0						
15/05/2011	9.7	19.8	14.75	0.5						
16/05/2011	6.6	23.1	14.85	12.5						
17/05/2011	7	23.5	15.25	0						
18/05/2011	9.9	25	17.45	0						
19/05/2011	7.6	27.5	17.55	0						
20/05/2011	10.8	28.6	19.7	0						
21/05/2011	11.1	28.3	19.7	0						
22/05/2011	9.6	29.6	19.6	0						
23/05/2011	13.4	29.4	21.4	0						
24/05/2011	13.1	30.6	21.85	0						
25/05/2011	14.8	30.4	22.6	0						
26/05/2011	13.6	30.1	21.85	0						
27/05/2011	14.5	29.9	22.2	0						
28/05/2011	10.6	24.5	17.55	2.9						
29/05/2011	9.8	26.1	17.95	0						
30/05/2011	8.5	28	18.25	0						
31/05/2011	7.4	28.7	18.05	0						
01/06/2011	15.2	25.5	20.35	0.3						
02/06/2011	14.2	27.2	20.7	0						
03/06/2011	14.9	27.3	21.1	0						
04/06/2011	16	28.9	22.45	0.4						
05/06/2011	14	27.9	20.95	0.1						
06/06/2011	13.5	22.9	18.2	8.5						
07/06/2011	16.3	21.5	18.9	15.2						
08/06/2011	14.4	24.9	19.65	20.4						
09/06/2011	13.6	26.2	19.9	3.3						
10/06/2011	15.8	25.5	20.65	2.3						
11/06/2011	14.1	24.9	19.5	1.9						
12/06/2011	14.4	27.2	20.8	0.9						
13/06/2011	14.2	24.2	19.2	0						
14/06/2011	14.6	27.6	21.1	0						
15/06/2011	14.3	29.9	22.1	0						
16/06/2011	14.2	31.2	22.7	0						
17/06/2011	16.7	30.3	23.5	0						
18/06/2011	17	29.1	23.05	0						
19/06/2011	16.4	28.6	22.5	0						
20/06/2011	15.7	28.5	22.1	0						
21/06/2011	15.5	30.8	23.15	0						
22/06/2011	16.4	33.9	25.15	0						
23/06/2011	16.7	33.2	24.95	0						
24/06/2011	16.2	30.3	23.25	0						
25/06/2011	15.6	28.4	22	0						
26/06/2011	14.6	31.4	23	0						
27/06/2011	15.8	30.7	23.25	0						
28/06/2011	18.2	32.5	25.35	0						
29/06/2011	19.3	32.4	25.85	0						
30/06/2011	19.3	30.3	24.8	6.3						
01/07/2011	18.2	27.9	23.05	0						
02/07/2011	11.4	25.5	18.45	0.2						
03/07/2011	9.8	29.7	19.75	0						
04/07/2011	13.9	30.4	22.15	0						
05/07/2011	17.8	27.8	22.8	3.9						
06/07/2011	16.7	32	24.35	0						
07/07/2011	17.2	33.2	25.2	0						
08/07/2011	17.3	34.8	26.05	0						
09/07/2011	17.9	33.9	25.9	0						
10/07/2011	17.4	34.9	26.15	0						
11/07/2011	19.4	34.7	27.05	0						
12/07/2011	19.1	34.7	26.9	0						
13/07/2011	21.4	36.5	28.95	0.1						
14/07/2011	20	34.2	27.1	0						
15/07/2011	17.5	31.7	24.6	0						
16/07/2011	15.7	30.9	23.3	0						
17/07/2011	15.4	31.3	23.35	0						
18/07/2011	13.2	29.7	21.45	0						
19/07/2011	13.2	28.5	20.85	0						
20/07/2011	14.7	28.8	21.75	10.8						
21/07/2011	13.3	29.1	21.2	0						
22/07/2011	14.8	30.5	22.65	0.1						
23/07/2011	14	26	20	0						
24/07/2011	12.6	21.6	17.1	31.1						
25/07/2011	11.1	24.9	18	0.4						
26/07/2011	10.9	27.4	19.15	0						
27/07/2011	13.1	25.3	19.2	0						
28/07/2011	16.6	28.8	22.7	0.1						
29/07/2011	16.2	29.1	22.65	0						
30/07/2011	13.7	28	20.85	0						
31/07/2011	16.2	29.2	22.7	0						
01/08/2011	14	30.9	22.45	0						
02/08/2011	15.7	33.1	24.4	0						
03/08/2011	17	31.8	24.4	0						
04/08/2011	16.6	32.3	24.45	0						
05/08/2011	18.8	32.1	25.45	0						
06/08/2011	17.8	33.1	25.45	0						
07/08/2011	19.8	34	26.9	0						
08/08/2011	18.3	34	26.15	0						
09/08/2011	13.9	27.2	20.55	0						
10/08/2011	12.6	28.5	20.55	0						
11/08/2011	10.2	29.6	19.9	0						
12/08/2011	11.3	31.6	21.45	0						
13/08/2011	15.3	32.1	23.7	0						
14/08/2011	15.8	33.5	24.65	0						
15/08/2011	15.8	31.6	23.7	0						
16/08/2011	17.4	33.1	25.25	0						
17/08/2011	16.8	33.6	25.2	0						
18/08/2011	15.8	35.5	25.65	0						
19/08/2011	16.9	37.2	27.05	0						
20/08/2011	20.7	36.2	28.45	0						
21/08/2011	18.7	37.6	28.15	0						
22/08/2011	18.6	37.5	28.05	0						
23/08/2011	16.9	38.2	27.55	0						
24/08/2011	18	37.9	27.95	13						
25/08/2011	16.1	37.8	26.95	0						
26/08/2011	15.3	37.8	26.55	0						
27/08/2011	15.9	34.6	25.25	0						
28/08/2011	13.6	30.4	22	0						
29/08/2011	13.5	32.4	22.95	0						
30/08/2011	13.9	31.5	22.7	0						
31/08/2011	15	32.5	23.75	0						
01/09/2011	16.6	32.9	24.75	0						
02/09/2011	17.7	32.1	24.9	0						
03/09/2011	20.1	32.4	26.25	0						
04/09/2011	19.2	28.9	24.05	0						
05/09/2011	18.3	29.1	23.7	0.7						
06/09/2011	17.1	27.4	22.25	0						
07/09/2011	15	29.2	22.1	1.4						
08/09/2011	16.8	29.9	23.35	0.4						
09/09/2011	16.2	32.1	24.15	0						
10/09/2011	17.2	32.3	24.75	0						
11/09/2011	17.2	33.1	25.15	0						
12/09/2011	18.7	31.7	25.2	0						
13/09/2011	17.9	33.2	25.55	0						
14/09/2011	18.3	34.1	26.2	0						
15/09/2011	16.9	32.9	24.9	0						
16/09/2011	17.9	32.2	25.05	0						
17/09/2011	14.8	32.5	23.65	0						
18/09/2011	15.6	29.1	22.35	0						
19/09/2011	14.8	21.1	17.95	0.4						
20/09/2011	12.4	24.8	18.6	0						
21/09/2011	10.6	28	19.3	0						
22/09/2011	12.7	29	20.85	0						
23/09/2011	12.9	27.1	20	0						
24/09/2011	10.3	28.2	19.25	0						
25/09/2011	11.6	28.1	19.85	4						
26/09/2011	13	28.8	20.9	14.2						
27/09/2011	12.3	28.3	20.3	0						
28/09/2011	12.3	28	20.15	0						
29/09/2011	10.6	28.4	19.5	0						
30/09/2011	10.3	28.2	19.25	0						
01/10/2011	10.9	28.8	19.85	0						
02/10/2011	11.6	29.8	20.7	0						
03/10/2011	9.5	29.5	19.5	0						
04/10/2011	8.9	29.7	19.3	0						
05/10/2011	10.8	29.3	20.05	0						
06/10/2011	9.4	28.5	18.95	0						
07/10/2011	6.8	24	15.4	0.6						
08/10/2011	3.6	20	11.8	1.4						
09/10/2011	4.3	19.5	11.9	0						
10/10/2011	5.1	22	13.55	0						
11/10/2011	5.9	24.4	15.15	0						
12/10/2011	5.9	28.3	17.1	0						
13/10/2011	10.3	23.4	16.85	0						
14/10/2011	5.8	19	12.4	0						
15/10/2011	3.2	15.8	9.5	0						
16/10/2011	2.4	17.3	9.849999	0						
17/10/2011	0.9	17.4	9.15	0						
18/10/2011	1.7	19.7	10.7	0						
19/10/2011	9.1	21.8	15.45	0						
20/10/2011	7.1	17.7	12.4	0.8						
21/10/2011	5.7	14.9	10.3	0.1						
22/10/2011	2.1	14.1	8.1	0						
23/10/2011	1	14.5	7.75	0						
24/10/2011	3	10	6.5	0						
25/10/2011	8.8	13	10.9	0.1						
26/10/2011	9.1	13	11.05	18.2						
27/10/2011	6.7	16.5	11.6	1						
28/10/2011	6.1	17.8	11.95	0.4						
29/10/2011	3.9	16.4	10.15	0						
30/10/2011	7.8	16.1	11.95	0						
31/10/2011	9.4	16.4	12.9	0						
01/11/2011	8.5	14.7	11.6	0						
02/11/2011	10.2	16.1	13.15	0						
03/11/2011	10	17	13.5	0						
04/11/2011	11.3	17.2	14.25	1.7						
05/11/2011	14.3	18.8	16.55	0.4						
06/11/2011	12.5	17.3	14.9	11.3						
07/11/2011	11.6	15.2	13.4	2.6						
08/11/2011	11.9	20.1	16	11.9						
09/11/2011	8.7	17.3	13	0						
10/11/2011	6.8	16.7	11.75	0						
11/11/2011	6.6	13.4	10	0.4						
12/11/2011	2.6	12.9	7.75	0						
13/11/2011	1.2	13.9	7.55	0						
14/11/2011	0.3	13.1	6.7	0						
15/11/2011	1.6	5.7	3.65	0						
16/11/2011	-0.6	6.8	3.1	0						
17/11/2011	-0.2	9.8	4.8	0						
18/11/2011	-1.6	9.3	3.85	0.2						
19/11/2011	-0.9	6.5	2.8	0.4						
20/11/2011	-0.3	3.1	1.4	0.2						
21/11/2011	0.8	3.8	2.3	0						
22/11/2011	3.6	8.3	5.95	0.1						
23/11/2011	2.5	13.1	7.8	0.8						
24/11/2011	1.3	12.1	6.7	0						
25/11/2011	-1.6	12.7	5.55	0						
26/11/2011	-3.1	10.3	3.6	0						
27/11/2011	-2.2	11.6	4.7	0						
28/11/2011	-1.8	10.2	4.2	0.4						
29/11/2011	-1.7	10.8	4.55	0						
30/11/2011	-3.3	10.9	3.8	0.4						
01/12/2011	-2.4	10.5	4.05	0						
02/12/2011	1.8	9.7	5.75	0.4						
03/12/2011	4.1	8.6	6.35	0						
04/12/2011	5.6	8	6.8	0.8						
05/12/2011	-0.2	8.2	4	0						
06/12/2011	-1.7	11.2	4.75	0						
07/12/2011	-3.5	11.4	3.95	0						
08/12/2011	-1.4	13.5	6.05	0						
09/12/2011	-1.1	9.4	4.15	0						
10/12/2011	1.4	10.4	5.9	0						
11/12/2011	-0.8	10.7	4.95	0						
12/12/2011	4	7.8	5.9	0.1						
13/12/2011	1.9	11.1	6.5	3.2						
14/12/2011	3.4	8.3	5.85	0						
15/12/2011	-0.2	7.9	3.85	0						
16/12/2011	-0.9	13.7	6.4	0						
17/12/2011	-0.7	10.1	4.7	2.6						
18/12/2011	-4.4	3.7	-0.35	0						
19/12/2011	-3.4	7.7	2.15	0						
20/12/2011	-5.9	6	4.999995E-02	0						
21/12/2011	-5.6	5.4	-0.0999999	0						
22/12/2011	-6.1	7.9	0.9000001	0						
23/12/2011	-5.8	7.9	1.05	0						
24/12/2011	-4.2	1.5	-1.35	0						
25/12/2011	-1	10	4.5	7.1						
26/12/2011	-2.6	7.8	2.6	0						
27/12/2011	-1.7	9.6	3.95	0						
28/12/2011	-3	10	3.5	0						
29/12/2011	-3.9	3.4	-0.25	0						
30/12/2011	-1.6	6.9	2.65	1.2						
31/12/2011	-2.9	10.3	3.7	0						
01/01/2012	-4.4	9.2	2.4	0						
02/01/2012	-2.2	5.9	1.85	0						
03/01/2012	1.7	7	4.35	0.1						
04/01/2012	-1.6	2.4	0.4	0						
05/01/2012	-1.2	9.1	3.95	0.1						
06/01/2012	0.4	10.5	5.45	3.3						
07/01/2012	-1	11.3	5.15	0						
08/01/2012	-3.1	11.7	4.3	0						
09/01/2012	-3.3	12.3	4.5	0						
10/01/2012	-4.1	11.5	3.7	0						
11/01/2012	-4.9	10.1	2.6	0						
12/01/2012	-4.8	10.5	2.85	0						
13/01/2012	-4.1	8.7	2.3	0						
14/01/2012	-4.8	3.2	-0.8000001	0						
15/01/2012	-2.1	1.1	-0.4999999	0.4						
16/01/2012	-1.5	2.2	0.35	0						
17/01/2012	-2.9	0.7	-1.1	0						
18/01/2012	-4.3	-1.1	-2.7	0						
19/01/2012	-4	0.3	-1.85	0.4						
20/01/2012	-4.1	-0.5	-2.3	0						
21/01/2012	-3.3	2.8	-0.25	0						
22/01/2012	-4	4	0	0						
23/01/2012	-3.7	9.3	2.8	0						
24/01/2012	-3.2	5.7	1.25	0.6						
25/01/2012	-7.5	11.5	2	0						
26/01/2012	-8.2	9.6	0.7000003	0						
27/01/2012	-3.8	9.7	2.95	0						
28/01/2012	-4.4	8.1	1.85	0						
29/01/2012	1.4	6	3.7	0						
30/01/2012	-6.2	5.2	-0.5	0						
31/01/2012	-4.9	1.6	-1.65	0						
01/02/2012	-2.3	-0.4	-1.35	0						
02/02/2012	-2.5	0.4	-1.05	0						
03/02/2012	-10.3	-1.3	-5.8	3.4						
04/02/2012	-6	-2.6	-4.3	1.4						
05/02/2012	-9.8	-0.6	-5.2	0						
06/02/2012	-16.7	-3.8	-10.25	2.3						
07/02/2012	-7.1	0.8	-3.15	0.3						
08/02/2012	-8.4	3.3	-2.55	0						
09/02/2012	-11.3	1.8	-4.75	0						
10/02/2012	-3.3	0.3	-1.5	0						
11/02/2012	-5.2	-2	-3.6	0						
12/02/2012	-8.6	-1.9	-5.25	0						
13/02/2012	-12.5	0.4	-6.05	1.2						
14/02/2012	-15	2.6	-6.2	0						
15/02/2012	-12.4	4.7	-3.85	0.3						
16/02/2012	-10.8	8.9	-0.9500003	0						
17/02/2012	-8.7	5.8	-1.45	0						
18/02/2012	-5.3	7.1	0.8999999	0						
19/02/2012	0	5.1	2.55	0						
20/02/2012	1	4.3	2.65	13.7						
21/02/2012	-0.5	8.6	4.05	8.5						
22/02/2012	-2.1	11.5	4.7	0						
23/02/2012	-3.1	14.3	5.6	0.4						
24/02/2012	-0.6	18.4	8.9	0						
25/02/2012	0.9	19.1	10	0						
26/02/2012	0.2	14.3	7.25	0						
27/02/2012	-1.3	12.5	5.6	0						
28/02/2012	-1.5	14.9	6.7	0						
29/02/2012	2.6	19.1	10.85	0.6						
01/03/2012	-0.2	19.3	9.549999	0						
02/03/2012	2	21.6	11.8	0						
03/03/2012	1	20.4	10.7	0						
04/03/2012	3.5	15.9	9.7	0						
05/03/2012	2.7	14.1	8.400001	0						
06/03/2012	2.7	10.2	6.45	0						
07/03/2012	-1.4	13.4	6	0						
08/03/2012	-0.9	14.2	6.65	0						
09/03/2012	-1.2	14.8	6.8	0						
10/03/2012	-3.6	13.7	5.05	0						
11/03/2012	-1.9	16.4	7.25	0						
12/03/2012	0.1	18.9	9.5	0						
13/03/2012	-0.5	17.9	8.7	0						
14/03/2012	-0.3	19.9	9.8	0						
15/03/2012	0	20.3	10.15	0						
16/03/2012	-0.3	20.1	9.900001	0						
17/03/2012	2.5	19.1	10.8	0						
18/03/2012	6.8	20.7	13.75	0						
19/03/2012	5.2	19.5	12.35	0						
20/03/2012	5.8	16.3	11.05	0						
21/03/2012	4.2	21.3	12.75	0						
22/03/2012	1.9	22.7	12.3	0						
23/03/2012	3.2	21.8	12.5	0						
24/03/2012	4.7	22.2	13.45	0						
25/03/2012	3.1	22.2	12.65	0						
26/03/2012	5.8	23.5	14.65	0						
27/03/2012	1.6	21.7	11.65	0						
28/03/2012	2.6	25	13.8	0						
29/03/2012	3.5	27.6	15.55	0						
30/03/2012	7.7	26.7	17.2	0						
31/03/2012	3.4	25	14.2	0						
01/04/2012	5.5	14.7	10.1	0						
02/04/2012	2.1	17.8	9.95	0						
03/04/2012	6.6	16.5	11.55	0						
04/04/2012	11.5	18.5	15	0						
05/04/2012	9.6	19.5	14.55	0						
06/04/2012	8.6	21.1	14.85	0.7						
07/04/2012	7.3	20.5	13.9	0						
08/04/2012	4.3	11.9	8.1	0.1						
09/04/2012	0.3	12.7	6.5	0.2						
10/04/2012	1.7	15.5	8.6	0						
11/04/2012	6.9	14.9	10.9	1.7						
12/04/2012	3	18.8	10.9	16						
13/04/2012	7.8	13.2	10.5	0.4						
14/04/2012	9.3	14.3	11.8	13.2						
15/04/2012	8.8	15.6	12.2	6.6						
16/04/2012	8.2	16.1	12.15	0.8						
17/04/2012	6.9	17.6	12.25	3.1						
18/04/2012	6.3	17.5	11.9	0						
19/04/2012	6.5	17.5	12	0						
20/04/2012	7.2	17.3	12.25	10.6						
21/04/2012	5.3	21	13.15	0.1						
22/04/2012	6.8	20.8	13.8	0.8						
23/04/2012	4.7	19.7	12.2	0						
24/04/2012	7.5	18.4	12.95	0.8						
25/04/2012	4.8	21.9	13.35	0.4						
26/04/2012	7.3	23	15.15	0						
27/04/2012	7.5	25.1	16.3	0						
28/04/2012	8.5	27.6	18.05	0						
29/04/2012	12.9	22.7	17.8	0						
30/04/2012	11.7	25.2	18.45	0						
01/05/2012	11	24.7	17.85	0.2						
02/05/2012	8.6	22	15.3	10.4						
03/05/2012	9.5	24.1	16.8	0						
04/05/2012	9.9	23.8	16.85	0						
05/05/2012	8.3	24.4	16.35	0						
06/05/2012	14	20.6	17.3	0.7						
07/05/2012	11.8	22.1	16.95	3						
08/05/2012	8.2	23.9	16.05	0						
09/05/2012	12	25.1	18.55	0						
10/05/2012	12.1	28.2	20.15	0						
11/05/2012	11.8	29.9	20.85	0						
12/05/2012	12.9	32.2	22.55	0						
13/05/2012	9.4	21.6	15.5	19.7						
14/05/2012	7.3	18.4	12.85	5.1						
15/05/2012	6.6	22.5	14.55	0						
16/05/2012	5.8	16.2	11	0.4						
17/05/2012	4.8	21.1	12.95	0.2						
18/05/2012	4.4	21.4	12.9	0						
19/05/2012	6	23.1	14.55	0						
20/05/2012	9.1	19.6	14.35	0						
21/05/2012	9.8	20.4	15.1	28.3						
22/05/2012	9.1	20.7	14.9	26.5						
23/05/2012	14.6	26.4	20.5	0						
24/05/2012	15.5	30	22.75	0						
25/05/2012	13.6	25.5	19.55	5.6						
26/05/2012	13	23.3	18.15	0						
27/05/2012	10.6	24.5	17.55	0						
28/05/2012	13.2	25.4	19.3	0						
29/05/2012	11.1	28.3	19.7	0						
30/05/2012	15.6	29.4	22.5	0.9						
31/05/2012	14.6	27.4	21	0						
01/06/2012	15.1	28.3	21.7	0						
02/06/2012	15.5	28.5	22	0						
03/06/2012	16.1	29.8	22.95	0						
04/06/2012	14.3	22.4	18.35	0						
05/06/2012	11.9	27.4	19.65	15						
06/06/2012	12.6	28.2	20.4	0						
07/06/2012	13.8	30.7	22.25	0						
08/06/2012	14.9	28.5	21.7	0						
09/06/2012	15.3	29	22.15	0.4						
10/06/2012	15.3	27.2	21.25	0						
11/06/2012	14.5	28.5	21.5	0						
12/06/2012	13.5	26.6	20.05	0.5						
13/06/2012	10.9	26.5	18.7	0						
14/06/2012	10.9	28.3	19.6	2.7						
15/06/2012	12	30.1	21.05	0						
16/06/2012	10.9	31	20.95	0						
17/06/2012	14	33.6	23.8	0						
18/06/2012	14.9	35.9	25.4	0						
19/06/2012	18.1	36.6	27.35	0						
20/06/2012	18.8	36.4	27.6	0						
21/06/2012	19.2	35.1	27.15	0						
22/06/2012	19.1	34.7	26.9	0						
23/06/2012	18	32.3	25.15	0						
24/06/2012	17.7	33.4	25.55	0						
25/06/2012	18.7	34.4	26.55	0						
26/06/2012	18.3	30.3	24.3	0						
27/06/2012	17.3	31.7	24.5	0						
28/06/2012	16.5	32.8	24.65	0						
29/06/2012	19.1	36.1	27.6	0						
30/06/2012	20.1	37	28.55	0						
01/07/2012	18.9	38.4	28.65	0						
02/07/2012	21.9	38	29.95	0						
03/07/2012	19.6	33.4	26.5	0						
04/07/2012	17.9	33.6	25.75	0						
05/07/2012	19.4	34.5	26.95	0						
06/07/2012	17.7	32.9	25.3	0						
07/07/2012	17.5	32.9	25.2	8.8						
08/07/2012	15.9	36	25.95	0						
09/07/2012	16.8	35.2	26	0						
10/07/2012	16.2	36.2	26.2	0						
11/07/2012	17.5	34.7	26.1	0						
12/07/2012	18.3	33.6	25.95	0						
13/07/2012	17	33	25	0						
14/07/2012	16.7	34.7	25.7	0						
