Data	Tmin (°C)	Tmax (°C)	Tave (°C)	Prec (mm)
10/03/2011	0	13.4	6.7	0						
11/03/2011	1.5	14	7.75	0						
12/03/2011	4	12.8	8.4	0						
13/03/2011	4.7	8.6	6.65	0						
14/03/2011	6.2	11.5	8.85	8.3						
15/03/2011	8.1	11.9	10	10.5						
16/03/2011	8.6	14.5	11.55	18.2						
17/03/2011	8	13.7	10.85	4.5						
18/03/2011	6.3	16.2	11.25	0						
19/03/2011	5.2	15.4	10.3	0						
20/03/2011	2.5	11.6	7.05	0						
21/03/2011	0.6	9.8	5.2	0						
22/03/2011	1.4	12.3	6.85	0						
23/03/2011	3.8	17.3	10.55	0						
24/03/2011	5.6	20.4	13	0						
25/03/2011	7.2	20.4	13.8	0						
26/03/2011	9	17.7	13.35	0						
27/03/2011	6.2	16	11.1	0						
28/03/2011	8.9	12.5	10.7	1.6						
29/03/2011	7.3	16.5	11.9	7						
30/03/2011	5.7	19.2	12.45	0						
31/03/2011	7.5	20.3	13.9	0						
01/04/2011	9.7	23	16.35	0						
02/04/2011	10.5	23.3	16.9	0						
03/04/2011	10.6	24	17.3	0						
04/04/2011	10.3	22	16.15	0						
05/04/2011	7.9	20.3	14.1	0.8						
06/04/2011	8.6	22.1	15.35	0						
07/04/2011	9.7	26.8	18.25	0						
08/04/2011	14.1	28.3	21.2	0						
09/04/2011	14.3	29.1	21.7	0						
10/04/2011	12.2	24.8	18.5	0						
11/04/2011	10.1	24.9	17.5	0						
12/04/2011	8.7	24.2	16.45	0						
13/04/2011	5.1	15.7	10.4	1.5						
14/04/2011	6	13.6	9.8	0						
15/04/2011	4.5	12	8.25	8.1						
16/04/2011	3.7	13.9	8.8	0.9						
17/04/2011	4.1	15.7	9.9	0						
18/04/2011	5.1	18.4	11.75	0						
19/04/2011	6.1	18.9	12.5	0						
20/04/2011	7.1	20.9	14	0						
21/04/2011	5.8	22.6	14.2	0						
22/04/2011	6.4	22.1	14.25	0						
23/04/2011	10.5	17.6	14.05	0						
24/04/2011	10.4	19.4	14.9	0						
25/04/2011	9.6	20.3	14.95	0						
26/04/2011	8.5	18.2	13.35	0						
27/04/2011	8.3	18.1	13.2	2.6						
28/04/2011	7.5	16.9	12.2	0						
29/04/2011	8.1	17	12.55	0.3						
30/04/2011	8.9	13.8	11.35	2.8						
01/05/2011	9.5	21.5	15.5	4.8						
02/05/2011	9.7	23	16.35	0						
03/05/2011	10.3	22.8	16.55	0.5						
04/05/2011	7.7	16.1	11.9	8.1						
05/05/2011	6.3	18	12.15	0						
06/05/2011	6	20.6	13.3	0						
07/05/2011	9	24.1	16.55	0						
08/05/2011	10.6	26.2	18.4	0						
09/05/2011	6.2	18.8	12.5	0.2						
10/05/2011	8.7	22.2	15.45	0						
11/05/2011	11.4	27.3	19.35	0						
12/05/2011	11.6	26.6	19.1	0						
13/05/2011	13.3	26.2	19.75	0						
14/05/2011	14.1	25.4	19.75	0.3						
15/05/2011	8.6	16.8	12.7	0.7						
16/05/2011	5.8	20.4	13.1	19.4						
17/05/2011	10	22.6	16.3	0						
18/05/2011	10.3	21.8	16.05	0						
19/05/2011	10.4	24.9	17.65	0						
20/05/2011	12.8	26.1	19.45	0						
21/05/2011	13.9	26.7	20.3	2.5						
22/05/2011	12.8	26.3	19.55	0						
23/05/2011	15.1	26.7	20.9	0						
24/05/2011	14.5	28.2	21.35	0						
25/05/2011	15.5	27.9	21.7	0						
26/05/2011	13.5	28.4	20.95	0						
27/05/2011	14	26.7	20.35	0						
28/05/2011	10.7	22.6	16.65	0						
29/05/2011	9	24.7	16.85	0						
30/05/2011	10.4	26	18.2	0						
31/05/2011	11.9	26.1	19	0						
01/06/2011	14.5	21.8	18.15	1.3						
02/06/2011	13.6	24.3	18.95	11.4						
03/06/2011	14.8	24.1	19.45	2.9						
04/06/2011	14.5	26.1	20.3	1.6						
05/06/2011	12.3	25.3	18.8	12.1						
06/06/2011	13	20.4	16.7	14.3						
07/06/2011	14.4	17.9	16.15	21.6						
08/06/2011	13.9	22.2	18.05	16.1						
09/06/2011	14.7	22.4	18.55	0.6						
10/06/2011	14.4	23.1	18.75	0						
11/06/2011	14	22.5	18.25	11.6						
12/06/2011	13.5	25.4	19.45	0.9						
13/06/2011	15.6	22.1	18.85	0						
14/06/2011	13.7	24.2	18.95	7.4						
15/06/2011	14.2	27	20.6	0						
16/06/2011	15.7	29.5	22.6	0						
17/06/2011	17.3	26.8	22.05	0						
18/06/2011	18.9	25.2	22.05	0						
19/06/2011	15.3	25.5	20.4	0						
20/06/2011	13.3	26.9	20.1	0						
21/06/2011	15.5	29.8	22.65	0						
22/06/2011	16.8	31	23.9	0						
23/06/2011	18.7	29.9	24.3	0						
24/06/2011	17.4	26.8	22.1	0						
25/06/2011	14	26.3	20.15	0.3						
26/06/2011	14.8	30.6	22.7	0						
27/06/2011	16.3	29.9	23.1	0						
28/06/2011	18.4	32.1	25.25	0						
29/06/2011	18	31.7	24.85	0						
30/06/2011	17.4	28.4	22.9	3.5						
01/07/2011	16.1	26.3	21.2	0						
02/07/2011	12.4	23.8	18.1	13.1						
03/07/2011	11.2	27.6	19.4	0						
04/07/2011	15.3	27.4	21.35	0						
05/07/2011	16	24.8	20.4	0.9						
06/07/2011	16.6	30.4	23.5	2						
07/07/2011	19.4	31.1	25.25	0						
08/07/2011	20.5	31	25.75	0						
09/07/2011	18.9	32.4	25.65	0						
10/07/2011	19.3	33.2	26.25	0						
11/07/2011	19.3	33.6	26.45	0						
12/07/2011	19.8	33.1	26.45	0						
13/07/2011	20.7	34.4	27.55	0						
14/07/2011	19.4	30.3	24.85	0						
15/07/2011	16.9	29	22.95	0						
16/07/2011	15.6	28.1	21.85	0						
17/07/2011	16.7	28.2	22.45	0						
18/07/2011	17	25.9	21.45	0						
19/07/2011	12.7	26.2	19.45	0						
20/07/2011	13.7	25.3	19.5	19.1						
21/07/2011	14.5	26	20.25	0						
22/07/2011	16.6	27.9	22.25	0						
23/07/2011	16.9	26.5	21.7	0						
24/07/2011	13.1	21.3	17.2	7.6						
25/07/2011	10.3	24.7	17.5	0.1						
26/07/2011	12.1	26.6	19.35	0						
27/07/2011	13.3	22.6	17.95	1.5						
28/07/2011	15	26.4	20.7	8.6						
29/07/2011	14.3	26.6	20.45	0						
30/07/2011	15.2	28.4	21.8	24.1						
31/07/2011	14.8	28.2	21.5	0						
01/08/2011	15.6	29.1	22.35	1.6						
02/08/2011	16.7	31.7	24.2	0						
03/08/2011	17.9	30.2	24.05	0						
04/08/2011	17.1	31.4	24.25	0						
05/08/2011	17.8	31.4	24.6	0						
06/08/2011	17.7	32.3	25	0						
07/08/2011	21.8	31.5	26.65	0						
08/08/2011	21.2	30.6	25.9	0						
09/08/2011	15.1	25.4	20.25	0						
10/08/2011	13.4	26.7	20.05	0						
11/08/2011	11	28.6	19.8	0						
12/08/2011	15.1	29.6	22.35	0						
13/08/2011	15.9	30.7	23.3	0						
14/08/2011	17.4	32.1	24.75	0						
15/08/2011	19.3	29.7	24.5	0						
16/08/2011	17.7	30.7	24.2	0						
17/08/2011	18.2	32.5	25.35	0						
18/08/2011	18.2	34.4	26.3	0						
19/08/2011	21.2	35.4	28.3	0						
20/08/2011	20.8	35.8	28.3	0						
21/08/2011	19.9	36.7	28.3	0						
22/08/2011	20.5	36	28.25	0						
23/08/2011	17.8	37	27.4	0						
24/08/2011	19.5	36.9	28.2	0						
25/08/2011	20.8	36.1	28.45	0						
26/08/2011	20.8	36.2	28.5	0						
27/08/2011	17.6	30.5	24.05	0						
28/08/2011	15.7	29.1	22.4	0						
29/08/2011	15.8	30.8	23.3	0						
30/08/2011	16.2	29.1	22.65	0						
31/08/2011	16.1	30.6	23.35	0						
01/09/2011	17.5	31.6	24.55	0						
02/09/2011	17.9	31.7	24.8	0						
03/09/2011	18.9	31.7	25.3	0						
04/09/2011	18.7	26.7	22.7	0						
05/09/2011	18.7	26.9	22.8	29.1						
06/09/2011	15.8	24.5	20.15	4.2						
07/09/2011	15.4	27.1	21.25	0						
08/09/2011	16	29.8	22.9	0						
09/09/2011	17.6	30.4	24	0						
10/09/2011	17.4	30.9	24.15	0						
11/09/2011	17.7	31.9	24.8	0						
12/09/2011	18.6	29.4	24	0						
13/09/2011	17.7	31.2	24.45	0						
14/09/2011	18.4	33.1	25.75	0						
15/09/2011	18.4	32.2	25.3	0						
16/09/2011	14.5	30.7	22.6	0						
17/09/2011	15.1	31.2	23.15	0						
18/09/2011	17	26	21.5	0						
19/09/2011	11.9	20.6	16.25	8.2						
20/09/2011	9.6	20.9	15.25	10						
21/09/2011	11.5	25.4	18.45	0						
22/09/2011	14.8	27.4	21.1	0						
23/09/2011	14.1	25	19.55	0						
24/09/2011	13.2	26	19.6	0						
25/09/2011	13.7	26.7	20.2	0						
26/09/2011	13.9	25.8	19.85	0						
27/09/2011	12.9	25.5	19.2	0						
28/09/2011	13.9	24.1	19	0						
29/09/2011	12.6	25	18.8	0						
30/09/2011	13.3	24.4	18.85	0						
01/10/2011	13.7	26.7	20.2	0						
02/10/2011	14.8	28.1	21.45	0						
03/10/2011	10.7	28.5	19.6	0						
04/10/2011	11.6	28.2	19.9	0						
05/10/2011	11.2	28	19.6	0						
06/10/2011	12.8	27.2	20	0						
07/10/2011	6.3	20.3	13.3	0						
08/10/2011	6.1	18.1	12.1	15.3						
09/10/2011	6.6	15.8	11.2	0						
10/10/2011	6.7	19.8	13.25	0						
11/10/2011	7.2	25.7	16.45	0						
12/10/2011	10.4	28.3	19.35	0						
13/10/2011	12	20.8	16.4	0						
14/10/2011	6.8	16.3	11.55	0						
15/10/2011	3.7	12.4	8.05	0						
16/10/2011	3.8	14.3	9.05	0						
17/10/2011	3.5	16.4	9.95	0						
18/10/2011	2.7	17.5	10.1	0						
19/10/2011	11	18.7	14.85	0						
20/10/2011	6.7	14.1	10.4	7.9						
21/10/2011	4.2	11.3	7.75	14.4						
22/10/2011	2.3	11.8	7.05	0						
23/10/2011	1.6	11.8	6.7	0						
24/10/2011	4	8.1	6.05	0						
25/10/2011	6.6	13.3	9.95	1.1						
26/10/2011	8.9	15.1	12	31.8						
27/10/2011	7.5	14.3	10.9	1.4						
28/10/2011	6.8	15.4	11.1	0						
29/10/2011	6.3	16.2	11.25	0						
30/10/2011	7.7	14.7	11.2	0						
31/10/2011	8.2	13.1	10.65	0						
01/11/2011	7	12.1	9.55	0						
02/11/2011	8.2	13	10.6	0						
03/11/2011	8.3	15.8	12.05	0						
04/11/2011	11.6	16.9	14.25	0						
05/11/2011	11.1	18.5	14.8	0						
06/11/2011	11.5	15.4	13.45	6						
07/11/2011	10.6	13.5	12.05	1.6						
08/11/2011	10	17.9	13.95	10.1						
09/11/2011	8.9	14.9	11.9	0						
10/11/2011	7.2	15.4	11.3	0						
11/11/2011	6.1	11.5	8.8	0						
12/11/2011	3.7	10.2	6.95	0						
13/11/2011	2.7	11.8	7.25	0						
14/11/2011	3.1	11.4	7.25	0						
15/11/2011	-1.2	12.9	5.85	0						
16/11/2011	-1	11.5	5.25	0						
17/11/2011	-1	12	5.5	0						
18/11/2011	-1.1	12.4	5.65	0						
19/11/2011	-1.6	12.1	5.25	0						
20/11/2011	0.7	11.2	5.95	0						
21/11/2011	-1.8	6.5	2.35	0						
22/11/2011	3.6	6.7	5.15	1.1						
23/11/2011	4.6	10.4	7.5	0.3						
24/11/2011	3	10.4	6.7	0						
25/11/2011	2.6	13.6	8.1	0						
26/11/2011	0.1	13	6.55	0						
27/11/2011	3.6	13.5	8.55	0						
28/11/2011	2.7	11.1	6.9	0						
29/11/2011	2.5	10.1	6.3	0						
30/11/2011	2.6	12.6	7.6	0						
01/12/2011	3.5	13	8.25	0						
02/12/2011	6.7	14.5	10.6	0						
03/12/2011	6.9	11.6	9.25	0						
04/12/2011	7.9	13.8	10.85	0.7						
05/12/2011	7	13.6	10.3	0						
06/12/2011	3.1	11.5	7.3	0						
07/12/2011	2.8	13	7.9	0						
08/12/2011	5	17	11	0						
09/12/2011	4.4	12.2	8.3	0						
10/12/2011	5.6	12.4	9	0						
11/12/2011	3.9	9.3	6.6	0						
12/12/2011	5.2	10.4	7.8	2.5						
13/12/2011	4.1	10.8	7.45	4.6						
14/12/2011	6.5	12.8	9.65	0						
15/12/2011	6.2	12.8	9.5	1.4						
16/12/2011	5.4	13.4	9.4	0						
17/12/2011	-0.5	10.9	5.2	5.6						
18/12/2011	-0.8	4.8	2	0						
19/12/2011	-1.2	6	2.4	0						
20/12/2011	-2.4	6.5	2.05	0						
21/12/2011	-2	6.8	2.4	0						
22/12/2011	-1.7	9.2	3.75	0						
23/12/2011	-0.9	9.7	4.4	0						
24/12/2011	-1	4.8	1.9	0						
25/12/2011	1.3	8.1	4.7	5.6						
26/12/2011	0.7	8.3	4.5	0.6						
27/12/2011	1.7	9.6	5.65	0						
28/12/2011	1	11.4	6.2	0						
29/12/2011	0	7	3.5	0						
30/12/2011	0.6	7.5	4.05	3.5						
31/12/2011	0.6	11	5.8	0						
01/01/2012	0.4	10.4	5.4	0						
02/01/2012	2.8	10.9	6.85	0						
03/01/2012	1.8	6.9	4.35	7.3						
04/01/2012	1.1	8.2	4.65	0.4						
05/01/2012	0.8	9.9	5.35	0.2						
06/01/2012	1.9	8.2	5.05	4.1						
07/01/2012	1.8	12.6	7.2	0						
08/01/2012	1.3	14.5	7.9	0						
09/01/2012	1.7	13.3	7.5	0						
10/01/2012	1.3	15.1	8.2	0						
11/01/2012	0.7	12.6	6.65	0						
12/01/2012	1.2	10.8	6	0						
13/01/2012	3.1	11.9	7.5	0						
14/01/2012	-1.1	9	3.95	0						
15/01/2012	-6	6	0	0						
16/01/2012	-6.7	1.7	-2.5	0						
17/01/2012	-6.5	4	-1.25	0						
18/01/2012	-2.7	7.4	2.35	0						
19/01/2012	-0.9	8.6	3.85	0						
20/01/2012	-0.1	12.5	6.2	0						
21/01/2012	-0.2	11	5.4	0						
22/01/2012	4	11.9	7.95	0						
23/01/2012	2.3	11.1	6.7	0						
24/01/2012	0.8	9.9	5.35	0						
25/01/2012	-0.9	9	4.05	0						
26/01/2012	-4.6	9	2.2	0						
27/01/2012	0.4	7.7	4.05	0						
28/01/2012	-0.6	7.3	3.35	0						
29/01/2012	0.2	3.1	1.65	0						
30/01/2012	-2.3	1.3	-0.5	0.9						
31/01/2012	-3.9	-1.1	-2.5	0						
01/02/2012	-4.8	-3.2	-4	8.5						
02/02/2012	-5.4	-2.8	-4.1	3.1						
03/02/2012	-6.6	-4.3	-5.45	0.8						
04/02/2012	-7.4	-5.4	-6.4	1.9						
05/02/2012	-7.5	-3.8	-5.65	2.2						
06/02/2012	-10.7	-5.5	-8.1	0.3						
07/02/2012	-5.8	-2.9	-4.35	0.1						
08/02/2012	-6.2	0	-3.1	0.4						
09/02/2012	-7.1	4.2	-1.45	1						
10/02/2012	-5.8	-1.6	-3.7	0						
11/02/2012	-7	-4.3	-5.65	5.1						
12/02/2012	-6.9	-4	-5.45	0						
13/02/2012	-8	1.5	-3.25	0.3						
14/02/2012	-8.8	4.7	-2.05	0.2						
15/02/2012	-8.1	6	-1.05	2.3						
16/02/2012	-2.7	10.8	4.05	0.3						
17/02/2012	-1.5	10.6	4.55	9.1						
18/02/2012	0.9	10.8	5.85	0.2						
19/02/2012	2.5	7.5	5	4.8						
20/02/2012	-0.4	4	1.8	3.6						
21/02/2012	-1.4	5.5	2.05	3.1						
22/02/2012	-1	6.8	2.9	0.2						
23/02/2012	0.9	13.7	7.3	0						
24/02/2012	5.2	18.6	11.9	0						
25/02/2012	6.5	16.7	11.6	0						
26/02/2012	3.4	13.1	8.25	0						
27/02/2012	-0.2	12.2	6	5.8						
28/02/2012	1.3	13.1	7.2	0						
29/02/2012	5.2	20.3	12.75	0						
01/03/2012	6.8	19.2	13	0						
02/03/2012	7.4	21.1	14.25	0						
03/03/2012	8.1	18.6	13.35	0						
04/03/2012	6.5	15.7	11.1	0						
05/03/2012	4.5	13.5	9	0						
06/03/2012	1.2	6	3.6	12.3						
07/03/2012	0.4	10.3	5.35	6.7						
08/03/2012	1.7	11.7	6.7	0						
09/03/2012	0.5	11.2	5.85	0						
10/03/2012	0.5	10.9	5.7	0						
11/03/2012	1.8	13.5	7.65	0						
12/03/2012	5.3	18.9	12.1	0						
13/03/2012	4.4	16.7	10.55	0						
14/03/2012	2	18.4	10.2	0						
15/03/2012	4.9	20	12.45	0						
16/03/2012	5.8	18.5	12.15	0						
17/03/2012	6.5	18.7	12.6	0						
18/03/2012	9.1	17.4	13.25	0						
19/03/2012	5.7	16.6	11.15	0						
20/03/2012	5	13.4	9.2	0						
21/03/2012	7.4	18.3	12.85	0						
22/03/2012	5.4	20.4	12.9	0						
23/03/2012	8.3	19.3	13.8	0						
24/03/2012	8.3	19.5	13.9	0						
25/03/2012	7.7	18.8	13.25	0						
26/03/2012	5.3	20.9	13.1	0						
27/03/2012	5.3	20.5	12.9	0						
28/03/2012	5	22.1	13.55	0						
29/03/2012	7.2	24.6	15.9	0						
30/03/2012	11.4	21.6	16.5	0						
31/03/2012	7.9	21.5	14.7	0						
01/04/2012	5.7	15.7	10.7	0						
02/04/2012	4.7	16.5	10.6	0						
03/04/2012	8.4	14.5	11.45	0						
04/04/2012	9.4	17.7	13.55	0.4						
05/04/2012	9.8	18.8	14.3	1.1						
06/04/2012	8.7	19.5	14.1	17						
07/04/2012	10.7	17	13.85	0						
08/04/2012	3.8	11.2	7.5	1.5						
09/04/2012	1.1	13.4	7.25	9.4						
10/04/2012	3	14.7	8.85	0						
11/04/2012	5	12.8	8.9	0						
12/04/2012	5	16.1	10.55	14.4						
13/04/2012	5.7	11.5	8.6	0						
14/04/2012	7.5	10	8.75	20						
15/04/2012	7.2	15.4	11.3	11.3						
16/04/2012	6	11.5	8.75	19.7						
17/04/2012	7	15.6	11.3	5.2						
18/04/2012	6.9	15	10.95	0						
19/04/2012	6.5	14.7	10.6	0						
20/04/2012	7.5	14.1	10.8	3.2						
21/04/2012	7	16.7	11.85	0.6						
22/04/2012	7.9	16.5	12.2	0						
23/04/2012	7.5	16.8	12.15	0						
24/04/2012	10.6	14.5	12.55	0.8						
25/04/2012	9.7	18.6	14.15	1.3						
26/04/2012	8.5	22	15.25	0						
27/04/2012	9.6	23.5	16.55	0						
28/04/2012	11.7	25.5	18.6	0						
29/04/2012	12.9	19.6	16.25	0						
30/04/2012	12.1	22.7	17.4	0						
01/05/2012	10.7	21.4	16.05	1.3						
02/05/2012	7.7	20.6	14.15	12						
03/05/2012	8.3	21.2	14.75	0						
04/05/2012	9.3	20.9	15.1	0						
05/05/2012	12.4	20.5	16.45	0						
06/05/2012	12.3	17.4	14.85	0						
07/05/2012	10.9	20.2	15.55	19						
08/05/2012	9.1	21.9	15.5	0.9						
09/05/2012	11.2	22.2	16.7	0						
10/05/2012	12.1	26	19.05	0						
11/05/2012	11.9	28.4	20.15	0						
12/05/2012	17.5	29.7	23.6	0						
13/05/2012	7.8	19.8	13.8	0.3						
14/05/2012	7	15.5	11.25	5.9						
15/05/2012	6.7	21.2	13.95	0						
16/05/2012	6.1	14.5	10.3	1.7						
17/05/2012	6.5	19.1	12.8	0.6						
18/05/2012	8.9	20.6	14.75	0						
19/05/2012	6	21.6	13.8	0						
20/05/2012	9.9	17.7	13.8	0.1						
21/05/2012	9.7	17.7	13.7	39.5						
22/05/2012	9.7	18.1	13.9	2.2						
23/05/2012	12.4	23.7	18.05	0.6						
24/05/2012	15.6	27.3	21.45	0.2						
25/05/2012	13.2	23.8	18.5	0.8						
26/05/2012	11.8	21.8	16.8	0						
27/05/2012	11	23.3	17.15	0						
28/05/2012	12.9	22.7	17.8	0						
29/05/2012	13.9	25	19.45	0						
30/05/2012	14.6	27.2	20.9	0						
31/05/2012	15.2	26.2	20.7	0						
01/06/2012	15.6	24.6	20.1	0.6						
02/06/2012	14.9	25.4	20.15	0						
03/06/2012	17.1	26.3	21.7	0						
04/06/2012	14.4	20.6	17.5	0						
05/06/2012	11.9	25.6	18.75	0.6						
06/06/2012	14.5	25.2	19.85	0						
07/06/2012	15	26.1	20.55	0						
08/06/2012	16.8	27	21.9	0						
09/06/2012	15.9	27.1	21.5	0.9						
10/06/2012	15.6	23.8	19.7	0						
11/06/2012	16	24.3	20.15	1.7						
12/06/2012	16.1	22.4	19.25	0						
13/06/2012	12.8	23.3	18.05	0.3						
14/06/2012	11.4	25.6	18.5	0						
15/06/2012	14	28.8	21.4	0						
16/06/2012	14.9	29.9	22.4	0						
17/06/2012	14.2	32.1	23.15	0						
18/06/2012	16	33.4	24.7	0						
19/06/2012	20.4	33.6	27	0						
20/06/2012	21.1	34	27.55	0						
21/06/2012	19.9	31.9	25.9	0						
22/06/2012	19.2	31.8	25.5	0						
23/06/2012	18.5	31.3	24.9	0						
24/06/2012	17.2	31.3	24.25	0						
25/06/2012	19.5	30.8	25.15	0.1						
26/06/2012	16.8	29.2	23	0						
27/06/2012	17.5	31.2	24.35	0						
28/06/2012	18.2	33	25.6	0						
29/06/2012	20.2	33.4	26.8	0						
30/06/2012	21.8	34.8	28.3	0						
01/07/2012	21	36.9	28.95	0						
02/07/2012	20.3	34.8	27.55	0						
03/07/2012	17	30.6	23.8	0						
04/07/2012	18.1	32	25.05	0						
05/07/2012	17.7	32.9	25.3	0						
06/07/2012	19.5	32.3	25.9	0						
07/07/2012	17.3	30.9	24.1	11.9						
08/07/2012	19.9	33.5	26.7	0						
09/07/2012	20.1	33.5	26.8	0						
10/07/2012	20.3	33.8	27.05	0						
11/07/2012	19.3	31.9	25.6	0						
12/07/2012	21	31.1	26.05	0						
13/07/2012	20	29.8	24.9	0						
14/07/2012	21.1	31.7	26.4	0						
15/07/2012	18.5	27.7	23.1	0						
16/07/2012	15.5	28	21.75	0.3						
17/07/2012	12.4	31	21.7	0						
18/07/2012	14.3	32.9	23.6	0						
19/07/2012	19.6	33.5	26.55	0						
20/07/2012	23.2	33.7	28.45	0						
21/07/2012	17.3	29.8	23.55	0						
22/07/2012	15.4	24.6	20	3.7						
23/07/2012	14.3	22.7	18.5	2.7						
24/07/2012	15.2	26.4	20.8	0						
25/07/2012	16.9	31.8	24.35	0						
26/07/2012	18.6	32.8	25.7	0						
27/07/2012	19.2	35.5	27.35	0						
28/07/2012	21.4	35.4	28.4	0						
29/07/2012	22.7	33.5	28.1	0						
30/07/2012	19.4	33.2	26.3	0						
31/07/2012	18.2	31.1	24.65	0						
01/08/2012	19.1	32.6	25.85	0						
02/08/2012	19.4	34.8	27.1	0						
03/08/2012	20.5	34.3	27.4	0						
04/08/2012	20.4	35.4	27.9	0						
05/08/2012	20.9	35.1	28	0						
06/08/2012	21.3	33	27.15	0						
07/08/2012	18.8	33.7	26.25	0						
08/08/2012	14.6	32.4	23.5	0						
09/08/2012	18.8	32.3	25.55	0						
10/08/2012	17.2	30.4	23.8	0						
11/08/2012	16.8	30.7	23.75	0						
12/08/2012	14.1	29.7	21.9	0						
13/08/2012	16.6	29.4	23	0						
14/08/2012	18.5	30.4	24.45	0						
15/08/2012	18.6	34.2	26.4	0						
16/08/2012	20.3	33.9	27.1	0						
17/08/2012	19	31.6	25.3	0						
18/08/2012	19.9	33.7	26.8	0						
19/08/2012	16.9	34.3	25.6	0						
20/08/2012	17.1	34.9	26	0						
21/08/2012	21	36.9	28.95	0						
22/08/2012	22.1	36.7	29.4	0						
23/08/2012	22.5	36.7	29.6	0						
24/08/2012	23.5	36.7	30.1	0						
25/08/2012	24.1	34.3	29.2	0						
26/08/2012	16.7	29.3	23	0						
27/08/2012	13.7	27.8	20.75	0						
28/08/2012	15.5	30.7	23.1	0						
29/08/2012	17.1	31.9	24.5	0						
30/08/2012	17.6	31.9	24.75	0						
31/08/2012	14	26.7	20.35	5.3						
01/09/2012	12.3	20.4	16.35	0						
02/09/2012	13.6	20.3	16.95	7.1						
03/09/2012	15.8	22.9	19.35	16						
04/09/2012	15.7	19.6	17.65	21.5						
05/09/2012	16.3	22.1	19.2	14.9						
06/09/2012	16.4	26.4	21.4	0.2						
07/09/2012	16	27.2	21.6	0						
08/09/2012	15.7	27.9	21.8	0						
09/09/2012	16.6	28.1	22.35	0						
10/09/2012	16	28.5	22.25	0						
11/09/2012	17.1	28.7	22.9	0						
12/09/2012	16.3	25	20.65	0						
13/09/2012	11.5	17.4	14.45	12.9						
14/09/2012	12.9	20.3	16.6	0						
15/09/2012	11.9	20.8	16.35	0						
16/09/2012	11.5	22.6	17.05	0						
17/09/2012	12.4	23.9	18.15	0						
18/09/2012	11.4	25.6	18.5	0						
19/09/2012	13.7	21.3	17.5	0						
20/09/2012	11.8	20.7	16.25	4.7						
21/09/2012	9.1	22.6	15.85	0						
22/09/2012	10.6	23.5	17.05	0						
23/09/2012	15.6	22.2	18.9	0						
24/09/2012	16	25.6	20.8	0						
25/09/2012	16.6	25.4	21	0						
26/09/2012	17.7	24.6	21.15	0						
27/09/2012	16.4	23.3	19.85	6.5						
28/09/2012	14.3	23.2	18.75	0						
29/09/2012	15.4	18.7	17.05	0						
30/09/2012	15	20.6	17.8	2.8						
01/10/2012	14.6	22	18.3	34.9						
02/10/2012	13.2	22.2	17.7	11.7						
03/10/2012	13.4	22.2	17.8	0						
04/10/2012	13.2	23.4	18.3	0						
05/10/2012	13.7	24.4	19.05	0						
06/10/2012	13.9	24	18.95	0						
07/10/2012	15	23.5	19.25	0						
08/10/2012	13.6	20.6	17.1	0						
09/10/2012	14.4	18.5	16.45	1.5						
10/10/2012	14.6	18.6	16.6	0.3						
11/10/2012	13	18.9	15.95	0						
12/10/2012	12.2	17.1	14.65	1.6						
13/10/2012	10.9	19	14.95	0						
14/10/2012	11.4	19.2	15.3	4.3						
15/10/2012	11.3	17.8	14.55	0						
16/10/2012	7.9	17.3	12.6	4.6						
17/10/2012	8.9	20.3	14.6	0						
18/10/2012	10.3	17	13.65	0						
19/10/2012	10.5	15.6	13.05	0						
20/10/2012	9.4	20.3	14.85	0						
21/10/2012	11.3	20.1	15.7	0						
22/10/2012	13.2	20.5	16.85	0						
23/10/2012	10	19.6	14.8	0						
24/10/2012	8.2	18.5	13.35	0						
25/10/2012	9.5	18.9	14.2	0						
26/10/2012	10.9	16.2	13.55	0						
27/10/2012	12.5	14.9	13.7	12.9						
28/10/2012	3.7	11.8	7.75	0.6						
29/10/2012	1.2	8.2	4.7	6.9						
30/10/2012	0.5	12.4	6.45	0.6						
31/10/2012	4.9	9	6.95	0						
01/11/2012	7.5	13.7	10.6	30.5						
02/11/2012	11	17.4	14.2	0						
03/11/2012	10.1	14.6	12.35	0						
04/11/2012	12.3	20.1	16.2	1						
05/11/2012	11.6	19.5	15.55	1.2						
06/11/2012	8.9	15.8	12.35	0						
07/11/2012	5	13.5	9.25	1						
08/11/2012	1.6	15	8.3	0						
09/11/2012	6.1	15.4	10.75	0						
10/11/2012	7.9	15.8	11.85	0.5						
11/11/2012	11.2	16.2	13.7	3.7						
12/11/2012	9.6	11.7	10.65	3.9						
13/11/2012	10	12.4	11.2	1.5						
14/11/2012	8.6	11.9	10.25	0						
15/11/2012	3.6	10.3	6.95	0						
16/11/2012	1.9	9.6	5.75	0						
17/11/2012	5.7	8.4	7.05	0						
18/11/2012	5.7	7.3	6.5	0						
19/11/2012	5.7	8.6	7.15	0						
20/11/2012	6.8	11.5	9.15	5.2						
21/11/2012	4.8	12.4	8.6	0						
22/11/2012	5.4	11.9	8.65	0						
23/11/2012	6.7	13.4	10.05	0.4						
24/11/2012	6.2	13.9	10.05	0						
25/11/2012	8	13.5	10.75	0						
26/11/2012	9.6	13.9	11.75	0						
27/11/2012	9.5	14.7	12.1	0						
28/11/2012	8.1	12.8	10.45	28.8						
29/11/2012	6.5	11.5	9	15.5						
